activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
2386,4,3,4,2,2020-01-01 17:40:00,2020-01-01 17:49:00,540,1287,13,P13,4,5.27,10.98,352,LCM
2386,4,3,4,2,2020-01-01 17:40:00,2020-01-01 17:49:00,540,1305,18,P18,3,3.69,-7.82,352,RCM
2386,4,3,4,2,2020-01-01 17:40:00,2020-01-01 17:49:00,540,1308,23,P23,6,-4.24,-15.23,352,RWB
2386,4,3,4,2,2020-01-01 17:40:00,2020-01-01 17:49:00,540,1297,24,P24,7,-2.97,3.11,352,CDM
2386,4,3,4,2,2020-01-01 17:40:00,2020-01-01 17:49:00,540,1895,27,P27,8,-5.24,18.67,352,LWB
2386,4,3,4,2,2020-01-01 17:40:00,2020-01-01 17:49:00,540,1309,40,P40,9,-11.54,-2.09,352,CB
2386,4,3,4,2,2020-01-01 17:40:00,2020-01-01 17:49:00,540,1312,50,P50,5,15.16,-11.32,352,RCF
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1278,2,P02,1,-9.41,9.41,352,LCB
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1279,3,P03,2,-9.16,-7.63,352,RCB
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1899,5,P05,3,3.69,-7.82,352,RCM
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1285,10,P10,10,18.44,1.92,352,LCF
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1287,13,P13,4,5.27,10.98,352,LCM
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1308,23,P23,6,-4.24,-15.23,352,RWB
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1297,24,P24,7,-2.97,3.11,352,CDM
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1895,27,P27,8,-5.24,18.67,352,LWB
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1309,40,P40,9,-11.54,-2.09,352,CB
2386,5,3,5,2,2020-01-01 17:49:00,2020-01-01 17:52:00,180,1312,50,P50,5,15.16,-11.32,352,RCF
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1153,5,P05,1,-13.27,-8.03,4231,RCB
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,3298,6,P06,6,-1.91,7.59,4231,LDM
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1754,10,P10,3,17.73,0.03,4231,CF
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1159,11,P11,4,8.33,-19.47,4231,RM
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1160,12,P12,5,10.86,-0.41,4231,CAM
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1743,13,P13,2,-1.19,-4.92,4231,RDM
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1167,19,P19,7,-8.81,-19.55,4231,RB
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1177,29,P29,8,10.91,17.01,4231,LM
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1923,55,P55,9,-17.42,8.53,4231,LCB
2405,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:25:40,1540,1755,77,P77,10,-5.22,19.21,4231,LB
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1153,5,P05,1,-13.27,-8.03,4231,RCB
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,3298,6,P06,2,-1.19,-4.92,4231,RDM
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1754,10,P10,3,17.73,0.03,4231,CF
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1159,11,P11,4,8.33,-19.47,4231,RM
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1160,12,P12,5,10.86,-0.41,4231,CAM
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1743,13,P13,6,-1.91,7.59,4231,LDM
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1167,19,P19,7,-8.81,-19.55,4231,RB
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1177,29,P29,8,10.91,17.01,4231,LM
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1923,55,P55,9,-17.42,8.53,4231,LCB
2405,1,1,2,1,2020-01-01 14:25:40,2020-01-01 14:46:00,1220,1755,77,P77,10,-5.22,19.21,4231,LB
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1248,7,P07,1,11.2,-18.85,4132,RM
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1793,1252,9,P09,2,17.0,-4.54,4132,RCF
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1229,13,P13,3,-5.74,14.62,4132,LB
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1760,14,P14,4,7.75,16.17,4132,LM
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1761,15,P15,5,11.44,0.63,4132,LCF
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1766,20,P20,6,-13.81,-5.89,4132,RCB
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1225,27,P27,7,-5.09,-18.74,4132,RB
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1227,33,P33,8,-4.74,-3.52,4132,CDM
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1772,1925,38,P38,9,-19.62,18.07,4132,LCB
2585,1,1,1,1,2020-01-01 18:02:00,2020-01-01 18:32:10,1810,1236,42,P42,10,1.61,2.06,4132,CAM
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1248,7,P07,1,11.2,-18.85,4132,RM
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1252,9,P09,2,17.0,-4.54,4132,RCF
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1229,13,P13,3,-5.74,14.62,4132,LB
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1760,14,P14,5,11.44,0.63,4132,LCF
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1761,15,P15,4,7.75,16.17,4132,LM
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1766,20,P20,6,-13.81,-5.89,4132,RCB
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1225,27,P27,7,-5.09,-18.74,4132,RB
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1227,33,P33,8,-4.74,-3.52,4132,CDM
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1925,38,P38,9,-19.62,18.07,4132,LCB
2585,1,1,2,1,2020-01-01 18:32:10,2020-01-01 18:48:00,950,1236,42,P42,10,1.61,2.06,4132,CAM
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1248,7,P07,4,10.56,18.23,4231,LM
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1252,9,P09,2,17.43,0.41,4231,CF
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1229,13,P13,3,-7.27,20.93,4231,LB
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1760,14,P14,5,11.53,-1.31,4231,CAM
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1766,20,P20,6,-15.86,-6.89,4231,RCB
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1235,23,P23,1,8.3,-20.44,4231,RM
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1225,27,P27,7,-8.15,-19.0,4231,RB
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1227,33,P33,8,-3.72,-4.88,4231,RDM
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1925,38,P38,9,-14.06,6.57,4231,LCB
2585,2,2,3,2,2020-01-01 19:03:00,2020-01-01 19:14:00,660,1236,42,P42,10,1.24,6.38,4231,LDM
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1248,7,P07,4,10.56,18.23,4231,LM
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1252,9,P09,2,17.43,0.41,4231,CF
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1229,13,P13,3,-7.27,20.93,4231,LB
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1760,14,P14,10,1.24,6.38,4231,LDM
2585,3,2,4,2,2020-01-01 19:14:20,2020-01-01 19:36:00,1300,1764,18,P18,5,11.53,-1.31,4231,CAM
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1766,20,P20,6,-15.86,-6.89,4231,RCB
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1235,23,P23,1,8.3,-20.44,4231,RM
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1225,27,P27,7,-8.15,-19.0,4231,RB
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1227,33,P33,8,-3.72,-4.88,4231,RDM
2585,3,2,4,2,2020-01-01 19:14:00,2020-01-01 19:36:00,1320,1925,38,P38,9,-14.06,6.57,4231,LCB
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1248,7,P07,4,10.56,18.23,4231,LM
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1252,9,P09,2,17.43,0.41,4231,CF
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1229,13,P13,3,-7.27,20.93,4231,LB
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1760,14,P14,10,1.24,6.38,4231,LDM
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1764,18,P18,5,11.53,-1.31,4231,CAM
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1766,20,P20,6,-15.86,-6.89,4231,RCB
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1232,22,P22,7,-8.15,-19.0,4231,RB
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1235,23,P23,1,8.3,-20.44,4231,RM
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1227,33,P33,8,-3.72,-4.88,4231,RDM
2585,4,2,5,2,2020-01-01 19:36:00,2020-01-01 19:51:00,900,1925,38,P38,9,-14.06,6.57,4231,LCB
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1851,4,P04,1,-12.84,9.7,352,LCB
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1856,9,P09,2,16.11,-5.34,352,RCF
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1857,10,P10,3,5.15,8.66,352,LCM
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1859,13,P13,4,-2.44,-0.96,352,CDM
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1860,14,P14,5,-3.43,-16.77,352,RWB
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1219,1866,20,P20,6,-12.53,-8.74,352,RCB
2605,1,1,1,1,2020-01-01 17:00:44,2020-01-01 17:21:00,826,1929,32,P32,7,-2.44,19.18,352,LWB
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1878,40,P40,8,15.85,4.43,352,LCF
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1880,55,P55,9,-11.85,-0.03,352,CB
2605,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:21:00,1260,1965,79,P79,10,8.43,-10.12,352,RCM
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1620,1851,4,P04,1,-12.84,9.7,352,LCB
2605,2,1,2,1,2020-01-01 17:22:27,2020-01-01 17:48:00,1533,1854,7,P07,2,16.11,-5.34,352,RCF
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1518,1856,9,P09,8,15.85,4.43,352,LCF
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1620,1857,10,P10,3,5.15,8.66,352,LCM
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1620,1859,13,P13,4,-2.44,-0.96,352,CDM
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1620,1860,14,P14,5,-3.43,-16.77,352,RWB
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1620,1866,20,P20,6,-12.53,-8.74,352,RCB
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1588,1929,32,P32,7,-2.44,19.18,352,LWB
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1620,1880,55,P55,9,-11.85,-0.03,352,CB
2605,2,1,2,1,2020-01-01 17:21:00,2020-01-01 17:48:00,1583,1965,79,P79,10,8.43,-10.12,352,RCM
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1252,9,P09,7,12.4,-6.35,442,RCF
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1229,13,P13,2,-3.9,18.06,442,LB
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1760,14,P14,1,14.85,1.72,442,LCF
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1237,19,P19,4,-2.67,-3.78,442,RCM
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1766,20,P20,5,-15.09,4.34,442,LCB
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1232,22,P22,6,-7.93,-17.66,442,RB
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1235,23,P23,10,10.3,21.28,442,LM
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1246,29,P29,8,-16.09,-5.85,442,RCB
2657,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:15:20,920,1236,42,P42,9,-0.38,5.93,442,LCM
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1252,9,P09,7,12.4,-6.35,442,RCF
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1229,13,P13,2,-3.9,18.06,442,LB
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1760,14,P14,3,8.5,-17.7,442,RM
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1237,19,P19,4,-2.67,-3.78,442,RCM
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1766,20,P20,5,-15.09,4.34,442,LCB
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1232,22,P22,6,-7.93,-17.66,442,RB
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1235,23,P23,10,10.3,21.28,442,LM
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1246,29,P29,8,-16.09,-5.85,442,RCB
2657,1,1,2,1,2020-01-01 16:15:20,2020-01-01 16:37:00,1300,1236,42,P42,9,-0.38,5.93,442,LCM
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1248,7,P07,10,10.3,21.28,442,LM
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1252,9,P09,1,14.85,1.72,442,LCF
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1229,13,P13,2,-3.9,18.06,442,LB
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1760,14,P14,7,12.4,-6.35,442,RCF
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1237,19,P19,4,-2.67,-3.78,442,RCM
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1766,20,P20,5,-15.09,4.34,442,LCB
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1232,22,P22,6,-7.93,-17.66,442,RB
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1235,23,P23,3,8.5,-17.7,442,RM
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1246,29,P29,8,-16.09,-5.85,442,RCB
2657,2,1,3,1,2020-01-01 16:37:00,2020-01-01 16:47:00,600,1236,42,P42,9,-0.38,5.93,442,LCM
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1849,2,P02,1,-7.09,16.29,others,LB
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1850,3,P03,7,-10.99,-9.66,others,RCB
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1851,4,P04,2,-14.43,-0.84,others,CB
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1854,7,P07,8,20.35,-7.95,others,RCF
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1857,10,P10,4,2.9,8.23,others,LCM
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1859,13,P13,10,8.22,-0.33,others,CAM
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1860,14,P14,6,-1.87,-17.14,others,RWB
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1861,15,P15,9,18.44,8.6,others,LCF
2662,2,1,1,2,2020-01-01 16:02:00,2020-01-01 16:20:00,1080,1866,20,P20,5,-0.24,-3.93,others,RDM
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1849,2,P02,1,-7.09,16.29,others,LB
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1850,3,P03,2,-14.43,-0.84,others,CB
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1851,4,P04,3,-15.3,6.75,others,LCB
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1854,7,P07,8,20.35,-7.95,others,RCF
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1857,10,P10,4,2.9,8.23,others,LCM
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1859,13,P13,5,-0.24,-3.93,others,RDM
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1860,14,P14,6,-1.87,-17.14,others,RWB
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1866,20,P20,7,-10.99,-9.66,others,RCB
2662,3,1,2,2,2020-01-01 16:20:00,2020-01-01 16:30:00,600,1965,79,P79,10,8.22,-0.33,others,CAM
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1849,2,P02,1,-7.09,16.29,others,LB
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1850,3,P03,2,-14.43,-0.84,others,CB
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1851,4,P04,3,-15.3,6.75,others,LCB
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1854,7,P07,8,20.35,-7.95,others,RCF
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1857,10,P10,4,2.9,8.23,others,LCM
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1858,11,P11,9,18.44,8.6,others,LCF
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1859,13,P13,5,-0.24,-3.93,others,RDM
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1860,14,P14,6,-1.87,-17.14,others,RWB
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1866,20,P20,7,-10.99,-9.66,others,RCB
2662,4,1,3,2,2020-01-01 16:30:00,2020-01-01 16:50:00,1200,1965,79,P79,10,8.22,-0.33,others,CAM
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1252,9,P09,1,15.59,2.81,others,CF
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1759,10,P10,10,-1.72,3.24,others,LDM
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1229,13,P13,3,-10.34,20.11,others,LB
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1760,14,P14,4,10.11,15.82,others,LM
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1761,15,P15,5,8.38,1.74,others,CAM
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1766,20,P20,6,-11.77,7.2,others,LCB
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1232,22,P22,7,-7.89,-17.39,others,RB
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1235,23,P23,8,8.33,-20.64,others,RM
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1246,29,P29,9,-13.72,-5.85,others,RCB
2795,1,1,1,1,2020-01-01 14:01:00,2020-01-01 14:09:00,480,1236,42,P42,2,3.03,-7.04,others,RCM
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1252,9,P09,1,15.59,2.81,others,CF
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1759,10,P10,2,3.03,-7.04,others,RCM
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1229,13,P13,3,-10.34,20.11,others,LB
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2264,1760,14,P14,4,10.11,15.82,others,LM
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2263,1761,15,P15,5,8.38,1.74,others,CAM
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1766,20,P20,6,-11.77,7.2,others,LCB
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1232,22,P22,7,-7.89,-17.39,others,RB
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1235,23,P23,8,8.33,-20.64,others,RM
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1246,29,P29,9,-13.72,-5.85,others,RCB
2795,1,1,2,1,2020-01-01 14:09:00,2020-01-01 14:47:00,2280,1236,42,P42,10,-1.72,3.24,others,LDM
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1248,7,P07,4,9.36,19.82,4231,LM
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1252,9,P09,1,17.02,4.79,4231,CF
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1759,10,P10,2,0.99,-6.51,4231,RDM
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1229,13,P13,3,-2.72,17.51,4231,LB
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1760,14,P14,5,10.5,-3.57,4231,CAM
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1766,20,P20,6,-16.67,9.45,4231,LCB
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1232,22,P22,7,-9.2,-18.11,4231,RB
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1235,23,P23,8,10.18,-19.32,4231,RM
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1246,29,P29,9,-15.91,-6.91,4231,RCB
2795,2,2,3,2,2020-01-01 15:02:00,2020-01-01 15:23:00,1260,1236,42,P42,10,-3.55,2.83,4231,LDM
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1248,7,P07,4,9.36,19.82,4231,LM
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1252,9,P09,1,17.02,4.79,4231,CF
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:25:53,173,1759,10,P10,10,-3.55,2.83,4231,LDM
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1229,13,P13,3,-2.72,17.51,4231,LB
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1760,14,P14,5,10.5,-3.57,4231,CAM
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1763,17,P17,2,0.99,-6.51,4231,RDM
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1766,20,P20,6,-16.67,9.45,4231,LCB
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1232,22,P22,7,-9.2,-18.11,4231,RB
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1235,23,P23,8,10.18,-19.32,4231,RM
2795,3,2,4,2,2020-01-01 15:23:00,2020-01-01 15:28:00,300,1246,29,P29,9,-15.91,-6.91,4231,RCB
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1248,7,P07,4,9.36,19.82,4231,LM
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1252,9,P09,1,17.02,4.79,4231,CF
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1229,13,P13,3,-2.72,17.51,4231,LB
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1415,1760,14,P14,2,0.99,-6.51,4231,RDM
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1763,17,P17,10,-3.55,2.83,4231,LDM
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1764,18,P18,5,10.5,-3.57,4231,CAM
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1766,20,P20,6,-16.67,9.45,4231,LCB
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:45:31,1051,1232,22,P22,7,-9.2,-18.11,4231,RB
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1235,23,P23,8,10.18,-19.32,4231,RM
2795,4,2,5,2,2020-01-01 15:28:00,2020-01-01 15:52:00,1440,1246,29,P29,9,-15.91,-6.91,4231,RCB
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1849,2,P02,1,-6.0,-16.1,4231,RB
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1851,4,P04,2,-13.97,6.49,4231,LCB
